gender,birth,marriage_type,religion,income,code_job,code_region
1.0,1935.0,2.0,2.0,,,4.0
1.0,1936.0,1.0,1.0,,,4.0
2.0,1939.0,1.0,1.0,,,4.0
2.0,1966.0,3.0,1.0,50.0,951.0,4.0
2.0,1954.0,2.0,2.0,70.0,952.0,4.0
2.0,1984.0,3.0,2.0,,531.0,4.0
2.0,1986.0,1.0,2.0,,,4.0
1.0,1986.0,1.0,2.0,520.0,149.0,4.0
1.0,2016.0,0.0,2.0,,,4.0
1.0,2020.0,0.0,2.0,,,4.0
1.0,1952.0,1.0,2.0,,941.0,4.0
2.0,1961.0,1.0,2.0,138.0,941.0,4.0
1.0,1949.0,3.0,1.0,,,4.0
2.0,1949.0,2.0,2.0,27.0,952.0,4.0
2.0,1945.0,2.0,2.0,,,1.0
1.0,1932.0,1.0,2.0,,,4.0
2.0,1938.0,1.0,2.0,,,4.0
2.0,1940.0,2.0,1.0,,,4.0
1.0,1947.0,1.0,2.0,27.0,942.0,4.0
2.0,1953.0,1.0,2.0,,,4.0
1.0,1956.0,5.0,1.0,,,4.0
1.0,1969.0,3.0,2.0,60.0,941.0,4.0
2.0,1935.0,2.0,2.0,,,4.0
1.0,1974.0,1.0,2.0,,,4.0
2.0,1977.0,1.0,2.0,426.0,330.0,4.0
2.0,2008.0,0.0,2.0,,,4.0
1.0,1951.0,1.0,1.0,,873.0,4.0
2.0,1956.0,1.0,1.0,,,4.0
1.0,1986.0,5.0,2.0,,,4.0
2.0,1982.0,1.0,2.0,,,4.0
1.0,1980.0,1.0,2.0,643.0,854.0,4.0
1.0,2019.0,0.0,2.0,,,4.0
1.0,1966.0,1.0,1.0,343.0,922.0,4.0
2.0,1972.0,1.0,1.0,,532.0,4.0
1.0,1995.0,5.0,1.0,286.0,761.0,4.0
2.0,1954.0,2.0,1.0,60.0,248.0,4.0
2.0,1980.0,5.0,1.0,343.0,285.0,4.0
2.0,1983.0,5.0,2.0,256.0,286.0,4.0
1.0,1936.0,1.0,2.0,27.0,941.0,4.0
2.0,1941.0,1.0,1.0,27.0,999.0,4.0
1.0,1972.0,5.0,2.0,,,4.0
2.0,1969.0,1.0,1.0,,941.0,4.0
2.0,1998.0,5.0,1.0,,,4.0
2.0,1999.0,5.0,1.0,,,4.0
1.0,1968.0,1.0,1.0,,751.0,4.0
1.0,1965.0,1.0,2.0,,441.0,4.0
2.0,1966.0,1.0,2.0,,521.0,4.0
2.0,1992.0,5.0,2.0,253.0,399.0,4.0
1.0,1989.0,5.0,2.0,290.0,930.0,5.0
1.0,1941.0,1.0,1.0,27.0,941.0,4.0
2.0,1945.0,1.0,1.0,,,4.0
1.0,1946.0,1.0,2.0,,,4.0
2.0,1950.0,1.0,2.0,27.0,442.0,4.0
1.0,1971.0,5.0,2.0,517.0,771.0,4.0
1.0,1973.0,1.0,2.0,500.0,312.0,4.0
2.0,1982.0,1.0,2.0,,,4.0
1.0,2011.0,0.0,2.0,,,4.0
2.0,2013.0,0.0,2.0,,,4.0
2.0,1930.0,2.0,2.0,,,4.0
2.0,1933.0,2.0,2.0,,,4.0
1.0,1972.0,5.0,2.0,303.0,761.0,4.0
2.0,1954.0,2.0,1.0,,,4.0
1.0,1953.0,1.0,1.0,,,4.0
2.0,1947.0,1.0,1.0,,,4.0
1.0,1954.0,1.0,1.0,,,4.0
2.0,1960.0,1.0,1.0,,,4.0
2.0,1987.0,5.0,1.0,,259.0,4.0
1.0,1960.0,3.0,1.0,256.0,942.0,4.0
1.0,1987.0,5.0,1.0,145.0,942.0,4.0
2.0,1939.0,2.0,2.0,27.0,999.0,4.0
1.0,1961.0,1.0,1.0,280.0,873.0,2.0
2.0,1967.0,1.0,1.0,196.0,441.0,2.0
1.0,1993.0,5.0,1.0,150.0,259.0,2.0
1.0,1956.0,1.0,2.0,167.0,772.0,4.0
2.0,1956.0,1.0,2.0,,,4.0
2.0,1991.0,5.0,2.0,271.0,521.0,3.0
1.0,1966.0,5.0,1.0,,,4.0
2.0,1939.0,2.0,2.0,,,4.0
1.0,1943.0,2.0,1.0,,,4.0
2.0,1975.0,5.0,1.0,388.0,311.0,1.0
1.0,1955.0,1.0,1.0,,,4.0
2.0,1955.0,1.0,1.0,308.0,510.0,4.0
1.0,1993.0,5.0,2.0,,,4.0
2.0,1984.0,1.0,1.0,,952.0,4.0
1.0,1981.0,1.0,1.0,,441.0,4.0
2.0,2014.0,0.0,1.0,,,4.0
1.0,2016.0,0.0,1.0,,,4.0
1.0,1957.0,1.0,2.0,,,4.0
2.0,1962.0,1.0,2.0,,,4.0
2.0,1952.0,2.0,2.0,,,4.0
1.0,1942.0,2.0,2.0,,,7.0
1.0,1960.0,3.0,1.0,208.0,941.0,4.0
1.0,1962.0,1.0,2.0,,791.0,4.0
2.0,1966.0,1.0,2.0,,521.0,4.0
1.0,1990.0,1.0,2.0,533.0,312.0,4.0
2.0,1992.0,1.0,2.0,317.0,312.0,4.0
1.0,2022.0,0.0,2.0,,,4.0
1.0,1972.0,1.0,2.0,,149.0,4.0
2.0,1973.0,1.0,1.0,,,4.0
2.0,2003.0,5.0,2.0,,,4.0
2.0,2005.0,0.0,2.0,,,4.0
2.0,2007.0,0.0,2.0,,,4.0
2.0,2008.0,0.0,2.0,,,4.0
2.0,2011.0,0.0,2.0,,,4.0
1.0,1955.0,5.0,2.0,,,4.0
1.0,1954.0,1.0,1.0,,,4.0
2.0,1948.0,1.0,1.0,,,4.0
1.0,1943.0,1.0,2.0,,,4.0
2.0,1950.0,1.0,2.0,,,4.0
1.0,1945.0,1.0,1.0,,,4.0
2.0,1941.0,1.0,1.0,,,4.0
1.0,1949.0,1.0,2.0,,314.0,4.0
2.0,1953.0,1.0,2.0,,,4.0
1.0,1969.0,3.0,2.0,,611.0,4.0
2.0,2003.0,5.0,2.0,214.0,314.0,4.0
1.0,1967.0,5.0,2.0,,,2.0
1.0,1947.0,1.0,2.0,,,4.0
2.0,1955.0,1.0,2.0,,,4.0
1.0,1937.0,1.0,2.0,,,4.0
2.0,1939.0,1.0,2.0,,,4.0
1.0,1970.0,1.0,1.0,180.0,510.0,4.0
2.0,1973.0,1.0,1.0,140.0,429.0,4.0
2.0,2001.0,5.0,1.0,230.0,422.0,4.0
2.0,2008.0,0.0,1.0,,,4.0
1.0,1976.0,3.0,2.0,,521.0,3.0
2.0,1977.0,3.0,2.0,,422.0,4.0
2.0,2004.0,5.0,2.0,,,4.0
2.0,2007.0,0.0,2.0,,,4.0
1.0,2009.0,0.0,2.0,,,4.0
1.0,1940.0,1.0,1.0,,,4.0
2.0,1956.0,1.0,1.0,,,4.0
2.0,1984.0,1.0,1.0,0.0,311.0,4.0
1.0,1981.0,1.0,2.0,473.0,311.0,4.0
1.0,2016.0,0.0,2.0,,,4.0
1.0,1963.0,1.0,2.0,445.0,312.0,4.0
2.0,1966.0,1.0,1.0,,,4.0
1.0,1989.0,5.0,2.0,350.0,510.0,4.0
2.0,1991.0,5.0,2.0,326.0,312.0,4.0
2.0,1952.0,1.0,2.0,27.0,952.0,4.0
1.0,1946.0,1.0,2.0,147.0,873.0,4.0
1.0,1937.0,1.0,2.0,,,4.0
2.0,1940.0,1.0,1.0,,,4.0
2.0,1935.0,3.0,1.0,,,4.0
2.0,1952.0,2.0,1.0,68.0,941.0,4.0
2.0,1946.0,1.0,1.0,,,4.0
1.0,1943.0,1.0,1.0,,,4.0
1.0,1949.0,1.0,1.0,,,4.0
2.0,1956.0,1.0,1.0,364.0,442.0,4.0
2.0,1983.0,1.0,1.0,542.0,252.0,4.0
1.0,1976.0,1.0,2.0,,,4.0
1.0,2012.0,0.0,1.0,,,4.0
2.0,2014.0,0.0,1.0,,,4.0
2.0,1981.0,1.0,1.0,,,4.0
1.0,1981.0,1.0,2.0,,841.0,4.0
1.0,2011.0,0.0,2.0,,,4.0
2.0,2013.0,0.0,2.0,,,4.0
2.0,1959.0,2.0,1.0,,,4.0
2.0,1964.0,2.0,1.0,309.0,314.0,4.0
1.0,1988.0,5.0,1.0,296.0,312.0,4.0
1.0,1989.0,5.0,1.0,291.0,922.0,4.0
1.0,1939.0,1.0,2.0,,,4.0
2.0,1943.0,1.0,2.0,,,4.0
1.0,1942.0,1.0,1.0,27.0,999.0,4.0
2.0,1943.0,1.0,1.0,27.0,952.0,4.0
2.0,1940.0,2.0,1.0,,,4.0
2.0,1951.0,1.0,2.0,,721.0,4.0
1.0,1945.0,1.0,2.0,,,4.0
1.0,1979.0,1.0,2.0,1800.0,241.0,4.0
2.0,1984.0,1.0,2.0,,,4.0
1.0,1940.0,1.0,2.0,,,4.0
2.0,1945.0,1.0,1.0,,,4.0
2.0,1933.0,2.0,1.0,,,4.0
1.0,1942.0,2.0,1.0,,,4.0
1.0,1948.0,1.0,1.0,,,4.0
2.0,1950.0,1.0,1.0,,,4.0
1.0,1981.0,5.0,1.0,,,4.0
1.0,1930.0,1.0,1.0,,,4.0
2.0,1938.0,1.0,1.0,,,4.0
2.0,1962.0,3.0,1.0,,,2.0
1.0,1989.0,5.0,2.0,258.0,510.0,2.0
1.0,1988.0,1.0,2.0,,,1.0
2.0,1991.0,1.0,2.0,200.0,521.0,1.0
2.0,1936.0,2.0,1.0,,,4.0
1.0,1944.0,1.0,2.0,,,4.0
2.0,1951.0,1.0,2.0,,,4.0
1.0,1942.0,2.0,2.0,,,4.0
2.0,1951.0,2.0,2.0,,,4.0
2.0,1937.0,2.0,1.0,,,4.0
1.0,1965.0,1.0,1.0,,510.0,4.0
2.0,1968.0,1.0,1.0,450.0,510.0,4.0
1.0,1967.0,5.0,2.0,,,4.0
2.0,1960.0,3.0,2.0,,,4.0
1.0,1943.0,3.0,1.0,,,4.0
1.0,1954.0,5.0,2.0,,,6.0
1.0,1940.0,1.0,2.0,,,4.0
2.0,1944.0,1.0,2.0,,,4.0
1.0,1936.0,1.0,2.0,,,4.0
2.0,1942.0,1.0,2.0,,,4.0
2.0,1956.0,2.0,2.0,,,4.0
1.0,1951.0,1.0,2.0,,,4.0
2.0,1962.0,1.0,1.0,119.0,941.0,4.0
1.0,1961.0,1.0,1.0,,,4.0
2.0,1965.0,1.0,1.0,,,4.0
1.0,1963.0,1.0,1.0,,,4.0
2.0,1989.0,1.0,2.0,,,4.0
1.0,1990.0,1.0,2.0,,710.0,4.0
1.0,2019.0,0.0,2.0,,,4.0
2.0,1978.0,5.0,2.0,,,4.0
1.0,1974.0,1.0,1.0,,,4.0
2.0,1977.0,1.0,1.0,,,4.0
1.0,2005.0,0.0,1.0,,,4.0
1.0,1957.0,1.0,1.0,,611.0,4.0
2.0,1961.0,1.0,1.0,,611.0,4.0
2.0,1944.0,2.0,1.0,,,4.0
2.0,1940.0,2.0,2.0,,,4.0
2.0,1939.0,3.0,1.0,27.0,941.0,4.0
2.0,1935.0,2.0,2.0,,611.0,4.0
1.0,1944.0,1.0,1.0,,611.0,4.0
2.0,1955.0,1.0,1.0,,611.0,4.0
2.0,1937.0,1.0,2.0,,,4.0
1.0,1951.0,1.0,1.0,,,4.0
2.0,1961.0,1.0,1.0,,,4.0
1.0,1948.0,1.0,1.0,,611.0,4.0
2.0,1951.0,1.0,1.0,,611.0,4.0
1.0,1939.0,1.0,1.0,,611.0,4.0
2.0,1942.0,1.0,1.0,,,4.0
2.0,1935.0,2.0,1.0,,,4.0
1.0,1959.0,1.0,1.0,,741.0,4.0
2.0,1964.0,1.0,1.0,,441.0,4.0
1.0,1988.0,5.0,1.0,,,4.0
1.0,1972.0,4.0,2.0,393.0,742.0,4.0
2.0,1986.0,1.0,2.0,,,4.0
1.0,1984.0,1.0,2.0,,,4.0
1.0,2019.0,0.0,2.0,,,4.0
1.0,2020.0,0.0,2.0,,,4.0
2.0,1943.0,2.0,1.0,,,4.0
2.0,1978.0,5.0,1.0,,,4.0
1.0,1963.0,1.0,2.0,,510.0,4.0
2.0,1970.0,1.0,2.0,,,4.0
1.0,1996.0,5.0,2.0,165.0,510.0,4.0
1.0,1960.0,1.0,1.0,400.0,855.0,4.0
1.0,1991.0,5.0,1.0,198.0,930.0,4.0
2.0,1977.0,1.0,2.0,186.0,930.0,4.0
1.0,2007.0,0.0,2.0,,,4.0
2.0,1938.0,2.0,2.0,,,2.0
1.0,1967.0,1.0,2.0,230.0,799.0,2.0
2.0,1965.0,1.0,2.0,,,2.0
2.0,1993.0,5.0,2.0,258.0,246.0,2.0
1.0,1999.0,5.0,2.0,,,2.0
2.0,1943.0,2.0,1.0,,611.0,4.0
1.0,1968.0,1.0,2.0,673.0,151.0,4.0
2.0,1969.0,1.0,2.0,,286.0,4.0
1.0,1997.0,5.0,2.0,,,4.0
2.0,2002.0,5.0,2.0,,,4.0
1.0,1961.0,1.0,1.0,,721.0,4.0
2.0,1965.0,1.0,1.0,,,4.0
1.0,1993.0,5.0,2.0,430.0,222.0,2.0
1.0,1964.0,1.0,2.0,,521.0,4.0
2.0,1967.0,1.0,2.0,,521.0,4.0
2.0,1991.0,5.0,2.0,365.0,243.0,4.0
1.0,1996.0,5.0,2.0,,,4.0
1.0,1967.0,1.0,2.0,1282.0,132.0,4.0
2.0,1967.0,1.0,2.0,,,4.0
1.0,1997.0,5.0,2.0,,,4.0
2.0,1949.0,2.0,1.0,,,4.0
2.0,1951.0,2.0,1.0,27.0,952.0,4.0
1.0,1977.0,1.0,2.0,329.0,521.0,4.0
2.0,1978.0,1.0,2.0,230.0,521.0,4.0
2.0,2003.0,5.0,2.0,,,4.0
2.0,2009.0,0.0,2.0,,,4.0
2.0,1939.0,3.0,2.0,,,4.0
1.0,1965.0,5.0,2.0,,,4.0
1.0,1959.0,1.0,1.0,,873.0,4.0
2.0,1961.0,1.0,1.0,,,4.0
1.0,1987.0,1.0,2.0,470.0,313.0,4.0
2.0,1992.0,1.0,2.0,,,4.0
2.0,2021.0,0.0,2.0,,,4.0
2.0,1968.0,2.0,1.0,34.0,314.0,4.0
1.0,1993.0,5.0,2.0,,,4.0
1.0,1995.0,5.0,1.0,500.0,853.0,4.0
1.0,1971.0,1.0,1.0,,873.0,4.0
2.0,1971.0,1.0,1.0,,,4.0
2.0,1996.0,5.0,1.0,,,4.0
2.0,2000.0,5.0,1.0,,,4.0
2.0,2011.0,0.0,1.0,,,4.0
2.0,1947.0,2.0,2.0,,,4.0
1.0,1955.0,1.0,1.0,,532.0,4.0
2.0,1960.0,1.0,1.0,,532.0,4.0
2.0,1980.0,1.0,1.0,358.0,952.0,4.0
1.0,1974.0,1.0,1.0,519.0,312.0,4.0
2.0,2009.0,0.0,1.0,,,4.0
2.0,2014.0,0.0,1.0,,,4.0
2.0,1983.0,1.0,1.0,,,4.0
1.0,1979.0,1.0,1.0,477.0,922.0,4.0
2.0,2015.0,0.0,2.0,,,4.0
2.0,1936.0,2.0,2.0,,,4.0
2.0,1967.0,3.0,2.0,,521.0,4.0
1.0,1949.0,1.0,2.0,,611.0,4.0
2.0,1952.0,1.0,2.0,,,4.0
1.0,1997.0,5.0,2.0,,,4.0
2.0,1981.0,3.0,2.0,,,2.0
2.0,1962.0,3.0,1.0,,,4.0
2.0,1988.0,5.0,1.0,,,4.0
2.0,1995.0,5.0,1.0,,,4.0
2.0,2004.0,5.0,1.0,,,4.0
1.0,2015.0,0.0,1.0,,,4.0
2.0,1963.0,2.0,1.0,,,4.0
2.0,1989.0,5.0,2.0,260.0,313.0,4.0
1.0,1991.0,5.0,2.0,302.0,510.0,4.0
2.0,1986.0,1.0,2.0,,,4.0
1.0,1985.0,1.0,2.0,260.0,521.0,4.0
2.0,2017.0,0.0,2.0,,,4.0
2.0,1935.0,2.0,1.0,27.0,429.0,4.0
2.0,1937.0,2.0,1.0,,,4.0
1.0,1943.0,1.0,2.0,,,4.0
2.0,1949.0,1.0,2.0,27.0,941.0,4.0
1.0,1976.0,5.0,2.0,295.0,930.0,4.0
1.0,1959.0,1.0,2.0,391.0,510.0,4.0
2.0,1964.0,1.0,2.0,,,4.0
2.0,1991.0,5.0,2.0,250.0,312.0,4.0
1.0,1973.0,1.0,2.0,365.0,741.0,4.0
2.0,1993.0,1.0,2.0,75.0,930.0,4.0
1.0,2015.0,0.0,2.0,,,4.0
1.0,1982.0,1.0,1.0,,873.0,3.0
2.0,1982.0,1.0,1.0,,259.0,3.0
2.0,2010.0,0.0,1.0,,,3.0
1.0,2011.0,0.0,1.0,,,3.0
2.0,2014.0,0.0,1.0,,,3.0
1.0,1960.0,1.0,2.0,,,4.0
2.0,1967.0,1.0,2.0,,422.0,4.0
1.0,1995.0,5.0,2.0,390.0,751.0,4.0
1.0,1947.0,1.0,1.0,27.0,941.0,4.0
2.0,1954.0,1.0,1.0,27.0,952.0,4.0
1.0,1978.0,5.0,1.0,387.0,312.0,4.0
2.0,1980.0,1.0,1.0,125.0,259.0,4.0
1.0,1980.0,1.0,1.0,458.0,862.0,4.0
2.0,2011.0,0.0,1.0,,,4.0
1.0,2014.0,0.0,1.0,,,4.0
1.0,2018.0,0.0,1.0,,,4.0
1.0,1967.0,1.0,2.0,273.0,312.0,4.0
2.0,1976.0,1.0,2.0,217.0,246.0,4.0
1.0,2000.0,5.0,2.0,250.0,152.0,4.0
2.0,2004.0,5.0,2.0,,,4.0
1.0,1965.0,1.0,1.0,313.0,783.0,4.0
2.0,1965.0,1.0,1.0,,,4.0
1.0,1994.0,5.0,1.0,,441.0,4.0
2.0,1993.0,5.0,2.0,,,4.0
1.0,1953.0,6.0,1.0,,,4.0
2.0,1960.0,2.0,1.0,82.0,930.0,4.0
1.0,1991.0,5.0,1.0,,,4.0
1.0,1960.0,1.0,1.0,360.0,783.0,4.0
2.0,1964.0,1.0,1.0,,,4.0
1.0,1986.0,5.0,1.0,316.0,730.0,4.0
2.0,1988.0,5.0,1.0,226.0,313.0,4.0
1.0,1960.0,1.0,1.0,242.0,312.0,4.0
2.0,1967.0,1.0,1.0,218.0,782.0,4.0
2.0,1986.0,1.0,2.0,593.0,312.0,2.0
1.0,1985.0,1.0,2.0,526.0,312.0,2.0
2.0,2018.0,0.0,2.0,,,2.0
2.0,1957.0,3.0,1.0,152.0,941.0,4.0
1.0,1983.0,5.0,1.0,,,4.0
2.0,1982.0,1.0,2.0,,,4.0
1.0,1979.0,1.0,2.0,280.0,753.0,4.0
2.0,2013.0,0.0,2.0,,,4.0
2.0,1965.0,3.0,2.0,362.0,442.0,4.0
1.0,1992.0,5.0,2.0,458.0,753.0,4.0
1.0,1991.0,5.0,2.0,833.0,510.0,1.0
1.0,1952.0,1.0,1.0,100.0,312.0,4.0
2.0,1954.0,1.0,1.0,,,4.0
1.0,1978.0,1.0,2.0,597.0,312.0,2.0
2.0,1978.0,1.0,2.0,85.0,999.0,2.0
2.0,2010.0,0.0,2.0,,,2.0
2.0,2011.0,0.0,2.0,,,2.0
1.0,2014.0,0.0,2.0,,,2.0
2.0,1981.0,3.0,2.0,,274.0,4.0
2.0,1940.0,2.0,1.0,,,4.0
1.0,1951.0,1.0,1.0,,,4.0
2.0,1959.0,1.0,1.0,85.0,941.0,4.0
2.0,1946.0,2.0,2.0,,,4.0
1.0,1975.0,5.0,2.0,577.0,313.0,4.0
2.0,1958.0,2.0,2.0,,,4.0
1.0,1960.0,1.0,1.0,353.0,762.0,4.0
2.0,1959.0,1.0,1.0,240.0,953.0,4.0
2.0,1989.0,5.0,1.0,220.0,254.0,4.0
1.0,1938.0,1.0,1.0,,,4.0
2.0,1943.0,1.0,1.0,,,4.0
2.0,1996.0,5.0,2.0,300.0,521.0,4.0
1.0,1997.0,1.0,2.0,180.0,922.0,4.0
2.0,2000.0,1.0,2.0,,,4.0
2.0,1949.0,2.0,1.0,27.0,941.0,4.0
2.0,1943.0,2.0,1.0,,,4.0
2.0,1950.0,2.0,2.0,,,4.0
1.0,1973.0,1.0,2.0,,,4.0
2.0,1979.0,1.0,2.0,320.0,799.0,4.0
2.0,2003.0,5.0,2.0,,,4.0
2.0,1948.0,2.0,1.0,,,4.0
1.0,2009.0,0.0,2.0,,,4.0
1.0,1935.0,1.0,2.0,,611.0,4.0
2.0,1939.0,1.0,1.0,,,4.0
2.0,1932.0,2.0,1.0,,,4.0
1.0,1960.0,3.0,2.0,300.0,910.0,4.0
2.0,1935.0,2.0,1.0,27.0,941.0,4.0
2.0,1950.0,2.0,2.0,,,2.0
1.0,1958.0,1.0,2.0,,611.0,4.0
2.0,1961.0,1.0,2.0,,,4.0
2.0,1990.0,1.0,2.0,390.0,311.0,4.0
1.0,1989.0,1.0,2.0,390.0,311.0,4.0
2.0,1992.0,1.0,2.0,255.0,311.0,4.0
1.0,1986.0,1.0,2.0,387.0,411.0,4.0
1.0,1967.0,1.0,2.0,542.0,311.0,4.0
2.0,1965.0,1.0,2.0,82.0,421.0,4.0
1.0,1989.0,1.0,2.0,254.0,431.0,4.0
2.0,1980.0,1.0,2.0,285.0,311.0,4.0
1.0,1992.0,1.0,2.0,262.0,873.0,4.0
2.0,1989.0,1.0,2.0,314.0,311.0,4.0
1.0,1942.0,1.0,2.0,27.0,941.0,4.0
2.0,1944.0,1.0,2.0,,,4.0
1.0,1958.0,1.0,1.0,381.0,873.0,4.0
2.0,1961.0,1.0,1.0,,,4.0
2.0,2001.0,5.0,2.0,,,4.0
2.0,1953.0,2.0,2.0,,,4.0
2.0,1951.0,2.0,2.0,27.0,952.0,4.0
1.0,1969.0,1.0,2.0,,442.0,4.0
2.0,1975.0,1.0,2.0,,441.0,4.0
2.0,2002.0,5.0,2.0,,,4.0
1.0,2006.0,0.0,2.0,,,4.0
1.0,1942.0,1.0,1.0,,,4.0
2.0,1947.0,1.0,1.0,,,4.0
1.0,1973.0,5.0,1.0,442.0,313.0,4.0
2.0,1946.0,2.0,2.0,68.0,941.0,4.0
1.0,1944.0,1.0,1.0,,,4.0
2.0,1949.0,1.0,1.0,,,4.0
1.0,1954.0,1.0,1.0,,910.0,4.0
2.0,1959.0,1.0,2.0,,,4.0
1.0,1947.0,1.0,2.0,,611.0,4.0
2.0,1949.0,1.0,2.0,,611.0,4.0
1.0,1963.0,2.0,1.0,833.0,312.0,4.0
1.0,1993.0,5.0,2.0,458.0,922.0,4.0
1.0,1961.0,3.0,1.0,197.0,910.0,4.0
2.0,1983.0,5.0,1.0,,442.0,4.0
2.0,1961.0,3.0,2.0,,,4.0
2.0,1989.0,1.0,2.0,,,4.0
1.0,1989.0,1.0,2.0,408.0,431.0,4.0
1.0,2021.0,0.0,2.0,,,4.0
1.0,1994.0,5.0,2.0,,,4.0
2.0,1966.0,1.0,1.0,,,4.0
1.0,1969.0,1.0,1.0,,910.0,4.0
2.0,2005.0,0.0,1.0,,,4.0
1.0,2008.0,0.0,1.0,,,4.0
2.0,1979.0,3.0,1.0,,422.0,5.0
2.0,2007.0,0.0,2.0,,,5.0
1.0,1962.0,1.0,1.0,714.0,237.0,2.0
2.0,1967.0,1.0,1.0,100.0,246.0,2.0
1.0,1989.0,5.0,1.0,375.0,411.0,2.0
2.0,1997.0,5.0,1.0,,,2.0
1.0,1987.0,1.0,2.0,439.0,411.0,1.0
2.0,1985.0,1.0,2.0,430.0,399.0,1.0
1.0,1943.0,1.0,2.0,,,2.0
2.0,1950.0,1.0,2.0,200.0,930.0,2.0
1.0,1953.0,5.0,1.0,27.0,941.0,2.0
1.0,1970.0,1.0,2.0,430.0,238.0,2.0
2.0,1973.0,1.0,1.0,,,2.0
1.0,2000.0,5.0,2.0,,,2.0
2.0,2010.0,0.0,1.0,,,2.0
1.0,1968.0,1.0,1.0,667.0,411.0,2.0
2.0,1970.0,1.0,1.0,250.0,247.0,2.0
1.0,1998.0,5.0,1.0,,,2.0
2.0,2004.0,5.0,1.0,,,2.0
1.0,1970.0,1.0,2.0,792.0,312.0,2.0
2.0,1972.0,1.0,2.0,,,2.0
1.0,1998.0,5.0,2.0,,,2.0
2.0,2000.0,5.0,2.0,40.0,442.0,2.0
1.0,1961.0,1.0,2.0,195.0,942.0,2.0
2.0,1966.0,1.0,1.0,,,2.0
1.0,1991.0,5.0,2.0,,,2.0
2.0,1994.0,5.0,2.0,340.0,245.0,2.0
2.0,1997.0,5.0,2.0,220.0,313.0,2.0
1.0,1957.0,1.0,2.0,,442.0,2.0
2.0,1963.0,1.0,2.0,,441.0,2.0
2.0,1980.0,1.0,1.0,180.0,313.0,2.0
1.0,1979.0,1.0,2.0,458.0,751.0,2.0
1.0,1949.0,2.0,2.0,,922.0,2.0
1.0,1966.0,1.0,1.0,180.0,922.0,2.0
2.0,1972.0,1.0,1.0,583.0,399.0,2.0
1.0,1996.0,5.0,1.0,,532.0,2.0
2.0,1997.0,5.0,1.0,,,2.0
2.0,2001.0,5.0,1.0,,,2.0
1.0,1973.0,3.0,2.0,,431.0,2.0
1.0,1974.0,5.0,2.0,,,2.0
1.0,1970.0,3.0,2.0,,753.0,2.0
2.0,2001.0,5.0,2.0,45.0,442.0,2.0
2.0,2003.0,5.0,2.0,,,2.0
1.0,2004.0,5.0,2.0,,,2.0
2.0,1934.0,2.0,2.0,,,2.0
2.0,1936.0,2.0,1.0,,,2.0
1.0,1959.0,3.0,1.0,250.0,873.0,2.0
1.0,1996.0,5.0,1.0,,,2.0
2.0,1998.0,5.0,1.0,250.0,952.0,2.0
2.0,1941.0,2.0,1.0,,,2.0
2.0,1973.0,5.0,2.0,258.0,941.0,2.0
1.0,1942.0,1.0,2.0,27.0,941.0,2.0
2.0,1949.0,1.0,2.0,,,2.0
2.0,1967.0,2.0,1.0,200.0,941.0,2.0
1.0,1995.0,5.0,2.0,250.0,247.0,2.0
2.0,1997.0,5.0,1.0,,,2.0
1.0,1955.0,1.0,2.0,,,2.0
2.0,1956.0,1.0,2.0,,,2.0
1.0,1961.0,1.0,1.0,,873.0,2.0
2.0,1961.0,1.0,1.0,100.0,951.0,2.0
1.0,1991.0,5.0,1.0,270.0,930.0,2.0
1.0,1932.0,1.0,2.0,,,2.0
2.0,1939.0,1.0,1.0,27.0,941.0,2.0
1.0,1956.0,3.0,2.0,,,2.0
2.0,1939.0,2.0,2.0,,,2.0
1.0,1975.0,5.0,2.0,400.0,863.0,2.0
1.0,1943.0,1.0,1.0,,,2.0
2.0,1947.0,1.0,1.0,70.0,421.0,2.0
1.0,1937.0,2.0,2.0,27.0,941.0,2.0
2.0,1942.0,2.0,2.0,,,2.0
1.0,1970.0,1.0,2.0,,521.0,2.0
2.0,1978.0,1.0,2.0,,521.0,2.0
1.0,1996.0,5.0,2.0,,,2.0
1.0,1999.0,5.0,2.0,170.0,999.0,2.0
1.0,2016.0,0.0,2.0,,,2.0
1.0,1957.0,1.0,1.0,,930.0,2.0
2.0,1964.0,1.0,1.0,,,2.0
1.0,1988.0,5.0,1.0,,,2.0
1.0,1991.0,1.0,1.0,400.0,510.0,2.0
2.0,1990.0,1.0,1.0,,,2.0
2.0,2013.0,0.0,1.0,,,2.0
1.0,2014.0,0.0,1.0,,,2.0
1.0,1958.0,1.0,2.0,,,5.0
2.0,1966.0,1.0,2.0,,,5.0
2.0,1991.0,5.0,2.0,433.0,510.0,1.0
1.0,1989.0,1.0,2.0,808.0,312.0,2.0
2.0,1991.0,1.0,2.0,,,2.0
1.0,2021.0,0.0,2.0,,,2.0
1.0,1939.0,2.0,1.0,27.0,941.0,2.0
2.0,1938.0,2.0,1.0,27.0,999.0,2.0
1.0,1939.0,1.0,1.0,,,2.0
2.0,1940.0,1.0,1.0,,,2.0
1.0,1976.0,1.0,2.0,457.0,235.0,2.0
2.0,1979.0,1.0,2.0,135.0,422.0,2.0
1.0,1952.0,2.0,1.0,,823.0,2.0
2.0,1982.0,1.0,1.0,350.0,252.0,6.0
1.0,1979.0,1.0,1.0,417.0,252.0,6.0
2.0,2010.0,0.0,1.0,,,6.0
2.0,2013.0,0.0,1.0,,,6.0
1.0,2016.0,0.0,1.0,,,6.0
